id,failure
26570,0.21844995021820068
26571,0.17222847044467926
26572,0.20481480658054352
26573,0.21048235893249512
26574,0.36130988597869873
26575,0.18721018731594086
26576,0.1791665107011795
26577,0.24854663014411926
26578,0.14680437743663788
26579,0.1833421289920807
26580,0.17422300577163696
26581,0.2062901258468628
26582,0.20382864773273468
26583,0.20124328136444092
26584,0.22608034312725067
26585,0.18399310111999512
26586,0.1788223534822464
26587,0.19672824442386627
26588,0.23066358268260956
26589,0.2012549191713333
26590,0.19231364130973816
26591,0.25272753834724426
26592,0.23069047927856445
26593,0.20226836204528809
26594,0.186928391456604
26595,0.2334098517894745
26596,0.24327321350574493
26597,0.18950365483760834
26598,0.332017719745636
26599,0.21046540141105652
26600,0.20888938009738922
26601,0.23408196866512299
26602,0.1808023750782013
26603,0.22199192643165588
26604,0.1830194890499115
26605,0.18075472116470337
26606,0.13377247750759125
26607,0.18378637731075287
26608,0.14151430130004883
26609,0.24234485626220703
26610,0.17060743272304535
26611,0.1875605285167694
26612,0.11617275327444077
26613,0.21113301813602448
26614,0.18529608845710754
26615,0.20199087262153625
26616,0.19500258564949036
26617,0.1525203287601471
26618,0.3430233299732208
26619,0.17500577867031097
26620,0.16576501727104187
26621,0.19027096033096313
26622,0.19859734177589417
26623,0.20602014660835266
26624,0.19259266555309296
26625,0.21310506761074066
26626,0.1649436503648758
26627,0.3592037856578827
26628,0.12169456481933594
26629,0.36082690954208374
26630,0.20988020300865173
26631,0.2406873255968094
26632,0.2261437326669693
26633,0.2003101259469986
26634,0.2193315029144287
26635,0.25365379452705383
26636,0.3727814853191376
26637,0.22884239256381989
26638,0.26738297939300537
26639,0.5898310542106628
26640,0.16550056636333466
26641,0.21086110174655914
26642,0.25756335258483887
26643,0.2890467643737793
26644,0.1692832112312317
26645,0.2063283622264862
26646,0.27591419219970703
26647,0.1581319123506546
26648,0.2122950553894043
26649,0.22887323796749115
26650,0.2002219557762146
26651,0.1988683044910431
26652,0.2546820342540741
26653,0.21230469644069672
26654,0.3008168339729309
26655,0.2359536737203598
26656,0.20184007287025452
26657,0.2241915613412857
26658,0.2425803244113922
26659,0.21013665199279785
26660,0.22552630305290222
26661,0.20625056326389313
26662,0.20414167642593384
26663,0.3191893398761749
26664,0.1996309608221054
26665,0.18965654075145721
26666,0.1624528467655182
26667,0.21756204962730408
26668,0.23712992668151855
26669,0.12942080199718475
26670,0.201676145195961
